3727,/media/aivn24/partition1/Vinh/Zalo/images/video_307_8_real.jpg
3728,/media/aivn24/partition1/Vinh/Zalo/images/video_307_9_real.jpg
3729,/media/aivn24/partition1/Vinh/Zalo/images/video_582_4_real.jpg
3730,/media/aivn24/partition1/Vinh/Zalo/images/video_582_5_real.jpg
3731,/media/aivn24/partition1/Vinh/Zalo/images/video_582_6_real.jpg
3732,/media/aivn24/partition1/Vinh/Zalo/images/video_582_7_real.jpg
3733,/media/aivn24/partition1/Vinh/Zalo/images/video_582_8_real.jpg
3734,/media/aivn24/partition1/Vinh/Zalo/images/video_582_9_real.jpg
3735,/media/aivn24/partition1/Vinh/Zalo/images/video_1012_4_fake.jpg
3736,/media/aivn24/partition1/Vinh/Zalo/images/video_1012_5_fake.jpg
3737,/media/aivn24/partition1/Vinh/Zalo/images/video_1012_6_fake.jpg
3738,/media/aivn24/partition1/Vinh/Zalo/images/video_1012_7_fake.jpg
3739,/media/aivn24/partition1/Vinh/Zalo/images/video_1012_8_fake.jpg
3740,/media/aivn24/partition1/Vinh/Zalo/images/video_1012_9_fake.jpg
3741,/media/aivn24/partition1/Vinh/Zalo/images/video_1655_4_fake.jpg
3742,/media/aivn24/partition1/Vinh/Zalo/images/video_1655_5_fake.jpg
3743,/media/aivn24/partition1/Vinh/Zalo/images/video_1655_6_fake.jpg
3744,/media/aivn24/partition1/Vinh/Zalo/images/video_1655_7_fake.jpg
3745,/media/aivn24/partition1/Vinh/Zalo/images/video_1655_8_fake.jpg
3746,/media/aivn24/partition1/Vinh/Zalo/images/video_1655_9_fake.jpg
3747,/media/aivn24/partition1/Vinh/Zalo/images/video_911_4_fake.jpg
3748,/media/aivn24/partition1/Vinh/Zalo/images/video_911_5_fake.jpg
3749,/media/aivn24/partition1/Vinh/Zalo/images/video_911_6_fake.jpg
3750,/media/aivn24/partition1/Vinh/Zalo/images/video_911_7_fake.jpg
3751,/media/aivn24/partition1/Vinh/Zalo/images/video_911_8_fake.jpg
3752,/media/aivn24/partition1/Vinh/Zalo/images/video_911_9_fake.jpg
3753,/media/aivn24/partition1/Vinh/Zalo/images/video_1172_4_fake.jpg
3754,/media/aivn24/partition1/Vinh/Zalo/images/video_1172_5_fake.jpg
3755,/media/aivn24/partition1/Vinh/Zalo/images/video_1172_6_fake.jpg
3756,/media/aivn24/partition1/Vinh/Zalo/images/video_1172_7_fake.jpg
3757,/media/aivn24/partition1/Vinh/Zalo/images/video_1172_8_fake.jpg
3758,/media/aivn24/partition1/Vinh/Zalo/images/video_1172_9_fake.jpg
3759,/media/aivn24/partition1/Vinh/Zalo/images/video_422_4_real.jpg
3760,/media/aivn24/partition1/Vinh/Zalo/images/video_422_5_real.jpg
3761,/media/aivn24/partition1/Vinh/Zalo/images/video_422_6_real.jpg
3762,/media/aivn24/partition1/Vinh/Zalo/images/video_422_7_real.jpg
3763,/media/aivn24/partition1/Vinh/Zalo/images/video_422_8_real.jpg
3764,/media/aivn24/partition1/Vinh/Zalo/images/video_422_9_real.jpg
3765,/media/aivn24/partition1/Vinh/Zalo/images/video_517_4_fake.jpg
3766,/media/aivn24/partition1/Vinh/Zalo/images/video_517_5_fake.jpg
3767,/media/aivn24/partition1/Vinh/Zalo/images/video_517_6_fake.jpg
3768,/media/aivn24/partition1/Vinh/Zalo/images/video_517_7_fake.jpg
3769,/media/aivn24/partition1/Vinh/Zalo/images/video_517_8_fake.jpg
3770,/media/aivn24/partition1/Vinh/Zalo/images/video_517_9_fake.jpg
3771,/media/aivn24/partition1/Vinh/Zalo/images/video_1832_4_real.jpg
3772,/media/aivn24/partition1/Vinh/Zalo/images/video_1832_5_real.jpg
3773,/media/aivn24/partition1/Vinh/Zalo/images/video_1832_6_real.jpg
3774,/media/aivn24/partition1/Vinh/Zalo/images/video_1832_7_real.jpg
3775,/media/aivn24/partition1/Vinh/Zalo/images/video_1832_8_real.jpg
3776,/media/aivn24/partition1/Vinh/Zalo/images/video_1832_9_real.jpg
3777,/media/aivn24/partition1/Vinh/Zalo/images/video_91_4_real.jpg
3778,/media/aivn24/partition1/Vinh/Zalo/images/video_91_5_real.jpg
3779,/media/aivn24/partition1/Vinh/Zalo/images/video_91_6_real.jpg
3780,/media/aivn24/partition1/Vinh/Zalo/images/video_91_7_real.jpg
3781,/media/aivn24/partition1/Vinh/Zalo/images/video_91_8_real.jpg
3782,/media/aivn24/partition1/Vinh/Zalo/images/video_91_9_real.jpg
3783,/media/aivn24/partition1/Vinh/Zalo/images/video_1881_4_fake.jpg
3784,/media/aivn24/partition1/Vinh/Zalo/images/video_1881_5_fake.jpg
3785,/media/aivn24/partition1/Vinh/Zalo/images/video_1881_6_fake.jpg
3786,/media/aivn24/partition1/Vinh/Zalo/images/video_1881_7_fake.jpg
3787,/media/aivn24/partition1/Vinh/Zalo/images/video_1881_8_fake.jpg
3788,/media/aivn24/partition1/Vinh/Zalo/images/video_1881_9_fake.jpg
3789,/media/aivn24/partition1/Vinh/Zalo/images/video_29_4_fake.jpg
3790,/media/aivn24/partition1/Vinh/Zalo/images/video_29_5_fake.jpg
3791,/media/aivn24/partition1/Vinh/Zalo/images/video_29_6_fake.jpg
3792,/media/aivn24/partition1/Vinh/Zalo/images/video_29_7_fake.jpg
3793,/media/aivn24/partition1/Vinh/Zalo/images/video_29_8_fake.jpg
3794,/media/aivn24/partition1/Vinh/Zalo/images/video_29_9_fake.jpg
3795,/media/aivn24/partition1/Vinh/Zalo/images/video_1683_4_real.jpg
3796,/media/aivn24/partition1/Vinh/Zalo/images/video_1683_5_real.jpg
3797,/media/aivn24/partition1/Vinh/Zalo/images/video_1683_6_real.jpg
3798,/media/aivn24/partition1/Vinh/Zalo/images/video_1683_7_real.jpg
3799,/media/aivn24/partition1/Vinh/Zalo/images/video_1683_8_real.jpg
3800,/media/aivn24/partition1/Vinh/Zalo/images/video_1683_9_real.jpg
3801,/media/aivn24/partition1/Vinh/Zalo/images/video_1822_4_real.jpg
3802,/media/aivn24/partition1/Vinh/Zalo/images/video_1822_5_real.jpg
3803,/media/aivn24/partition1/Vinh/Zalo/images/video_1822_6_real.jpg
3804,/media/aivn24/partition1/Vinh/Zalo/images/video_1822_7_real.jpg
3805,/media/aivn24/partition1/Vinh/Zalo/images/video_1822_8_real.jpg
3806,/media/aivn24/partition1/Vinh/Zalo/images/video_1822_9_real.jpg
3807,/media/aivn24/partition1/Vinh/Zalo/images/video_1075_4_fake.jpg
3808,/media/aivn24/partition1/Vinh/Zalo/images/video_1075_5_fake.jpg
3809,/media/aivn24/partition1/Vinh/Zalo/images/video_1075_6_fake.jpg
3810,/media/aivn24/partition1/Vinh/Zalo/images/video_1075_7_fake.jpg
3811,/media/aivn24/partition1/Vinh/Zalo/images/video_1075_8_fake.jpg
3812,/media/aivn24/partition1/Vinh/Zalo/images/video_1075_9_fake.jpg
3813,/media/aivn24/partition1/Vinh/Zalo/images/video_231_4_real.jpg
3814,/media/aivn24/partition1/Vinh/Zalo/images/video_231_5_real.jpg
3815,/media/aivn24/partition1/Vinh/Zalo/images/video_231_6_real.jpg
3816,/media/aivn24/partition1/Vinh/Zalo/images/video_231_7_real.jpg
3817,/media/aivn24/partition1/Vinh/Zalo/images/video_231_8_real.jpg
3818,/media/aivn24/partition1/Vinh/Zalo/images/video_231_9_real.jpg
3819,/media/aivn24/partition1/Vinh/Zalo/images/video_13_4_real.jpg
3820,/media/aivn24/partition1/Vinh/Zalo/images/video_13_5_real.jpg
3821,/media/aivn24/partition1/Vinh/Zalo/images/video_13_6_real.jpg
3822,/media/aivn24/partition1/Vinh/Zalo/images/video_13_7_real.jpg
3823,/media/aivn24/partition1/Vinh/Zalo/images/video_13_8_real.jpg
3824,/media/aivn24/partition1/Vinh/Zalo/images/video_13_9_real.jpg
3825,/media/aivn24/partition1/Vinh/Zalo/images/video_288_4_fake.jpg
3826,/media/aivn24/partition1/Vinh/Zalo/images/video_288_5_fake.jpg
3827,/media/aivn24/partition1/Vinh/Zalo/images/video_288_6_fake.jpg
3828,/media/aivn24/partition1/Vinh/Zalo/images/video_288_7_fake.jpg
3829,/media/aivn24/partition1/Vinh/Zalo/images/video_288_8_fake.jpg
3830,/media/aivn24/partition1/Vinh/Zalo/images/video_288_9_fake.jpg
3831,/media/aivn24/partition1/Vinh/Zalo/images/video_818_4_real.jpg
3832,/media/aivn24/partition1/Vinh/Zalo/images/video_818_5_real.jpg
3833,/media/aivn24/partition1/Vinh/Zalo/images/video_818_6_real.jpg
3834,/media/aivn24/partition1/Vinh/Zalo/images/video_818_7_real.jpg
3835,/media/aivn24/partition1/Vinh/Zalo/images/video_818_8_real.jpg
3836,/media/aivn24/partition1/Vinh/Zalo/images/video_818_9_real.jpg
3837,/media/aivn24/partition1/Vinh/Zalo/images/video_167_4_real.jpg
3838,/media/aivn24/partition1/Vinh/Zalo/images/video_167_5_real.jpg
3839,/media/aivn24/partition1/Vinh/Zalo/images/video_167_6_real.jpg
3840,/media/aivn24/partition1/Vinh/Zalo/images/video_167_7_real.jpg
3841,/media/aivn24/partition1/Vinh/Zalo/images/video_167_8_real.jpg
3842,/media/aivn24/partition1/Vinh/Zalo/images/video_167_9_real.jpg
3843,/media/aivn24/partition1/Vinh/Zalo/images/video_1353_4_real.jpg
3844,/media/aivn24/partition1/Vinh/Zalo/images/video_1353_5_real.jpg
3845,/media/aivn24/partition1/Vinh/Zalo/images/video_1353_6_real.jpg
3846,/media/aivn24/partition1/Vinh/Zalo/images/video_1353_7_real.jpg
3847,/media/aivn24/partition1/Vinh/Zalo/images/video_1353_8_real.jpg
3848,/media/aivn24/partition1/Vinh/Zalo/images/video_1353_9_real.jpg
3849,/media/aivn24/partition1/Vinh/Zalo/images/video_18_4_real.jpg
3850,/media/aivn24/partition1/Vinh/Zalo/images/video_18_5_real.jpg
3851,/media/aivn24/partition1/Vinh/Zalo/images/video_18_6_real.jpg
3852,/media/aivn24/partition1/Vinh/Zalo/images/video_18_7_real.jpg
3853,/media/aivn24/partition1/Vinh/Zalo/images/video_18_8_real.jpg
3854,/media/aivn24/partition1/Vinh/Zalo/images/video_18_9_real.jpg
3855,/media/aivn24/partition1/Vinh/Zalo/images/video_25_4_fake.jpg
3856,/media/aivn24/partition1/Vinh/Zalo/images/video_25_5_fake.jpg
3857,/media/aivn24/partition1/Vinh/Zalo/images/video_25_6_fake.jpg
3858,/media/aivn24/partition1/Vinh/Zalo/images/video_25_7_fake.jpg
3859,/media/aivn24/partition1/Vinh/Zalo/images/video_25_8_fake.jpg
3860,/media/aivn24/partition1/Vinh/Zalo/images/video_25_9_fake.jpg
3861,/media/aivn24/partition1/Vinh/Zalo/images/video_1454_4_real.jpg
3862,/media/aivn24/partition1/Vinh/Zalo/images/video_1454_5_real.jpg
3863,/media/aivn24/partition1/Vinh/Zalo/images/video_1454_6_real.jpg
3864,/media/aivn24/partition1/Vinh/Zalo/images/video_1454_7_real.jpg
3865,/media/aivn24/partition1/Vinh/Zalo/images/video_1454_8_real.jpg
3866,/media/aivn24/partition1/Vinh/Zalo/images/video_1454_9_real.jpg
3867,/media/aivn24/partition1/Vinh/Zalo/images/video_478_4_real.jpg
3868,/media/aivn24/partition1/Vinh/Zalo/images/video_478_5_real.jpg
3869,/media/aivn24/partition1/Vinh/Zalo/images/video_478_6_real.jpg
3870,/media/aivn24/partition1/Vinh/Zalo/images/video_478_7_real.jpg
3871,/media/aivn24/partition1/Vinh/Zalo/images/video_478_8_real.jpg
3872,/media/aivn24/partition1/Vinh/Zalo/images/video_478_9_real.jpg
3873,/media/aivn24/partition1/Vinh/Zalo/images/video_954_4_real.jpg
3874,/media/aivn24/partition1/Vinh/Zalo/images/video_954_5_real.jpg
3875,/media/aivn24/partition1/Vinh/Zalo/images/video_954_6_real.jpg
3876,/media/aivn24/partition1/Vinh/Zalo/images/video_954_7_real.jpg
3877,/media/aivn24/partition1/Vinh/Zalo/images/video_954_8_real.jpg
3878,/media/aivn24/partition1/Vinh/Zalo/images/video_954_9_real.jpg
3879,/media/aivn24/partition1/Vinh/Zalo/images/video_1490_4_real.jpg
3880,/media/aivn24/partition1/Vinh/Zalo/images/video_1490_5_real.jpg
3881,/media/aivn24/partition1/Vinh/Zalo/images/video_1490_6_real.jpg
3882,/media/aivn24/partition1/Vinh/Zalo/images/video_1490_7_real.jpg
3883,/media/aivn24/partition1/Vinh/Zalo/images/video_1490_8_real.jpg
3884,/media/aivn24/partition1/Vinh/Zalo/images/video_1490_9_real.jpg
3885,/media/aivn24/partition1/Vinh/Zalo/images/video_1209_4_real.jpg
3886,/media/aivn24/partition1/Vinh/Zalo/images/video_1209_5_real.jpg
3887,/media/aivn24/partition1/Vinh/Zalo/images/video_1209_6_real.jpg
3888,/media/aivn24/partition1/Vinh/Zalo/images/video_1209_7_real.jpg
3889,/media/aivn24/partition1/Vinh/Zalo/images/video_1209_8_real.jpg
3890,/media/aivn24/partition1/Vinh/Zalo/images/video_1209_9_real.jpg
3891,/media/aivn24/partition1/Vinh/Zalo/images/video_1228_4_real.jpg
3892,/media/aivn24/partition1/Vinh/Zalo/images/video_1228_5_real.jpg
3893,/media/aivn24/partition1/Vinh/Zalo/images/video_1228_6_real.jpg
3894,/media/aivn24/partition1/Vinh/Zalo/images/video_1228_7_real.jpg
3895,/media/aivn24/partition1/Vinh/Zalo/images/video_1228_8_real.jpg
3896,/media/aivn24/partition1/Vinh/Zalo/images/video_1228_9_real.jpg
3897,/media/aivn24/partition1/Vinh/Zalo/images/video_508_4_real.jpg
3898,/media/aivn24/partition1/Vinh/Zalo/images/video_508_5_real.jpg
3899,/media/aivn24/partition1/Vinh/Zalo/images/video_508_6_real.jpg
3900,/media/aivn24/partition1/Vinh/Zalo/images/video_508_7_real.jpg
3901,/media/aivn24/partition1/Vinh/Zalo/images/video_508_8_real.jpg
3902,/media/aivn24/partition1/Vinh/Zalo/images/video_508_9_real.jpg
3903,/media/aivn24/partition1/Vinh/Zalo/images/video_1061_4_real.jpg
3904,/media/aivn24/partition1/Vinh/Zalo/images/video_1061_5_real.jpg
3905,/media/aivn24/partition1/Vinh/Zalo/images/video_1061_6_real.jpg
3906,/media/aivn24/partition1/Vinh/Zalo/images/video_1061_7_real.jpg
3907,/media/aivn24/partition1/Vinh/Zalo/images/video_1061_8_real.jpg
3908,/media/aivn24/partition1/Vinh/Zalo/images/video_1061_9_real.jpg
3909,/media/aivn24/partition1/Vinh/Zalo/images/video_774_4_fake.jpg
3910,/media/aivn24/partition1/Vinh/Zalo/images/video_774_5_fake.jpg
3911,/media/aivn24/partition1/Vinh/Zalo/images/video_774_6_fake.jpg
3912,/media/aivn24/partition1/Vinh/Zalo/images/video_774_7_fake.jpg
3913,/media/aivn24/partition1/Vinh/Zalo/images/video_774_8_fake.jpg
3914,/media/aivn24/partition1/Vinh/Zalo/images/video_774_9_fake.jpg
3915,/media/aivn24/partition1/Vinh/Zalo/images/video_429_4_real.jpg
3916,/media/aivn24/partition1/Vinh/Zalo/images/video_429_5_real.jpg
3917,/media/aivn24/partition1/Vinh/Zalo/images/video_429_6_real.jpg
3918,/media/aivn24/partition1/Vinh/Zalo/images/video_429_7_real.jpg
3919,/media/aivn24/partition1/Vinh/Zalo/images/video_429_8_real.jpg
3920,/media/aivn24/partition1/Vinh/Zalo/images/video_429_9_real.jpg
3921,/media/aivn24/partition1/Vinh/Zalo/images/video_333_4_fake.jpg
3922,/media/aivn24/partition1/Vinh/Zalo/images/video_333_5_fake.jpg
3923,/media/aivn24/partition1/Vinh/Zalo/images/video_333_6_fake.jpg
3924,/media/aivn24/partition1/Vinh/Zalo/images/video_333_7_fake.jpg
3925,/media/aivn24/partition1/Vinh/Zalo/images/video_333_8_fake.jpg
3926,/media/aivn24/partition1/Vinh/Zalo/images/video_333_9_fake.jpg
3927,/media/aivn24/partition1/Vinh/Zalo/images/video_820_4_fake.jpg
3928,/media/aivn24/partition1/Vinh/Zalo/images/video_820_5_fake.jpg
3929,/media/aivn24/partition1/Vinh/Zalo/images/video_820_6_fake.jpg
3930,/media/aivn24/partition1/Vinh/Zalo/images/video_820_7_fake.jpg
3931,/media/aivn24/partition1/Vinh/Zalo/images/video_820_8_fake.jpg
3932,/media/aivn24/partition1/Vinh/Zalo/images/video_820_9_fake.jpg
3933,/media/aivn24/partition1/Vinh/Zalo/images/video_1820_4_real.jpg
3934,/media/aivn24/partition1/Vinh/Zalo/images/video_1820_5_real.jpg
3935,/media/aivn24/partition1/Vinh/Zalo/images/video_1820_6_real.jpg
3936,/media/aivn24/partition1/Vinh/Zalo/images/video_1820_7_real.jpg
3937,/media/aivn24/partition1/Vinh/Zalo/images/video_1820_8_real.jpg
3938,/media/aivn24/partition1/Vinh/Zalo/images/video_1820_9_real.jpg
3939,/media/aivn24/partition1/Vinh/Zalo/images/video_1339_4_fake.jpg
3940,/media/aivn24/partition1/Vinh/Zalo/images/video_1339_5_fake.jpg
3941,/media/aivn24/partition1/Vinh/Zalo/images/video_1339_6_fake.jpg
3942,/media/aivn24/partition1/Vinh/Zalo/images/video_1339_7_fake.jpg
3943,/media/aivn24/partition1/Vinh/Zalo/images/video_1339_8_fake.jpg
3944,/media/aivn24/partition1/Vinh/Zalo/images/video_1339_9_fake.jpg
3945,/media/aivn24/partition1/Vinh/Zalo/images/video_1050_4_real.jpg
3946,/media/aivn24/partition1/Vinh/Zalo/images/video_1050_5_real.jpg
3947,/media/aivn24/partition1/Vinh/Zalo/images/video_1050_6_real.jpg
3948,/media/aivn24/partition1/Vinh/Zalo/images/video_1050_7_real.jpg
3949,/media/aivn24/partition1/Vinh/Zalo/images/video_1050_8_real.jpg
3950,/media/aivn24/partition1/Vinh/Zalo/images/video_1050_9_real.jpg
3951,/media/aivn24/partition1/Vinh/Zalo/images/video_1401_4_real.jpg
3952,/media/aivn24/partition1/Vinh/Zalo/images/video_1401_5_real.jpg
3953,/media/aivn24/partition1/Vinh/Zalo/images/video_1401_6_real.jpg
3954,/media/aivn24/partition1/Vinh/Zalo/images/video_1401_7_real.jpg
3955,/media/aivn24/partition1/Vinh/Zalo/images/video_1401_8_real.jpg
3956,/media/aivn24/partition1/Vinh/Zalo/images/video_1401_9_real.jpg
3957,/media/aivn24/partition1/Vinh/Zalo/images/video_652_4_real.jpg
3958,/media/aivn24/partition1/Vinh/Zalo/images/video_652_5_real.jpg
3959,/media/aivn24/partition1/Vinh/Zalo/images/video_652_6_real.jpg
3960,/media/aivn24/partition1/Vinh/Zalo/images/video_652_7_real.jpg
3961,/media/aivn24/partition1/Vinh/Zalo/images/video_652_8_real.jpg
3962,/media/aivn24/partition1/Vinh/Zalo/images/video_652_9_real.jpg
3963,/media/aivn24/partition1/Vinh/Zalo/images/video_86_4_fake.jpg
3964,/media/aivn24/partition1/Vinh/Zalo/images/video_86_5_fake.jpg
3965,/media/aivn24/partition1/Vinh/Zalo/images/video_86_6_fake.jpg
3966,/media/aivn24/partition1/Vinh/Zalo/images/video_86_7_fake.jpg
3967,/media/aivn24/partition1/Vinh/Zalo/images/video_86_8_fake.jpg
3968,/media/aivn24/partition1/Vinh/Zalo/images/video_86_9_fake.jpg
3969,/media/aivn24/partition1/Vinh/Zalo/images/video_723_4_fake.jpg
3970,/media/aivn24/partition1/Vinh/Zalo/images/video_723_5_fake.jpg
3971,/media/aivn24/partition1/Vinh/Zalo/images/video_723_6_fake.jpg
3972,/media/aivn24/partition1/Vinh/Zalo/images/video_723_7_fake.jpg
3973,/media/aivn24/partition1/Vinh/Zalo/images/video_723_8_fake.jpg
3974,/media/aivn24/partition1/Vinh/Zalo/images/video_723_9_fake.jpg
3975,/media/aivn24/partition1/Vinh/Zalo/images/video_785_4_real.jpg
3976,/media/aivn24/partition1/Vinh/Zalo/images/video_785_5_real.jpg
3977,/media/aivn24/partition1/Vinh/Zalo/images/video_785_6_real.jpg
3978,/media/aivn24/partition1/Vinh/Zalo/images/video_785_7_real.jpg
3979,/media/aivn24/partition1/Vinh/Zalo/images/video_785_8_real.jpg
3980,/media/aivn24/partition1/Vinh/Zalo/images/video_785_9_real.jpg
3981,/media/aivn24/partition1/Vinh/Zalo/images/video_1_4_fake.jpg
3982,/media/aivn24/partition1/Vinh/Zalo/images/video_1_5_fake.jpg
3983,/media/aivn24/partition1/Vinh/Zalo/images/video_1_6_fake.jpg
3984,/media/aivn24/partition1/Vinh/Zalo/images/video_1_7_fake.jpg
3985,/media/aivn24/partition1/Vinh/Zalo/images/video_1_8_fake.jpg
3986,/media/aivn24/partition1/Vinh/Zalo/images/video_1_9_fake.jpg
3987,/media/aivn24/partition1/Vinh/Zalo/images/video_1202_4_fake.jpg
3988,/media/aivn24/partition1/Vinh/Zalo/images/video_1202_5_fake.jpg
3989,/media/aivn24/partition1/Vinh/Zalo/images/video_1202_6_fake.jpg
3990,/media/aivn24/partition1/Vinh/Zalo/images/video_1202_7_fake.jpg
3991,/media/aivn24/partition1/Vinh/Zalo/images/video_1202_8_fake.jpg
3992,/media/aivn24/partition1/Vinh/Zalo/images/video_1202_9_fake.jpg
3993,/media/aivn24/partition1/Vinh/Zalo/images/video_1543_4_real.jpg
3994,/media/aivn24/partition1/Vinh/Zalo/images/video_1543_5_real.jpg
3995,/media/aivn24/partition1/Vinh/Zalo/images/video_1543_6_real.jpg
3996,/media/aivn24/partition1/Vinh/Zalo/images/video_1543_7_real.jpg
3997,/media/aivn24/partition1/Vinh/Zalo/images/video_1543_8_real.jpg
3998,/media/aivn24/partition1/Vinh/Zalo/images/video_1543_9_real.jpg
3999,/media/aivn24/partition1/Vinh/Zalo/images/video_346_4_fake.jpg
4000,/media/aivn24/partition1/Vinh/Zalo/images/video_346_5_fake.jpg
4001,/media/aivn24/partition1/Vinh/Zalo/images/video_346_6_fake.jpg
4002,/media/aivn24/partition1/Vinh/Zalo/images/video_346_7_fake.jpg
4003,/media/aivn24/partition1/Vinh/Zalo/images/video_346_8_fake.jpg
4004,/media/aivn24/partition1/Vinh/Zalo/images/video_346_9_fake.jpg
4005,/media/aivn24/partition1/Vinh/Zalo/images/video_561_4_fake.jpg
4006,/media/aivn24/partition1/Vinh/Zalo/images/video_561_5_fake.jpg
4007,/media/aivn24/partition1/Vinh/Zalo/images/video_561_6_fake.jpg
4008,/media/aivn24/partition1/Vinh/Zalo/images/video_561_7_fake.jpg
4009,/media/aivn24/partition1/Vinh/Zalo/images/video_561_8_fake.jpg
4010,/media/aivn24/partition1/Vinh/Zalo/images/video_561_9_fake.jpg
4011,/media/aivn24/partition1/Vinh/Zalo/images/video_1606_4_real.jpg
4012,/media/aivn24/partition1/Vinh/Zalo/images/video_1606_5_real.jpg
4013,/media/aivn24/partition1/Vinh/Zalo/images/video_1606_6_real.jpg
4014,/media/aivn24/partition1/Vinh/Zalo/images/video_1606_7_real.jpg
4015,/media/aivn24/partition1/Vinh/Zalo/images/video_1606_8_real.jpg
4016,/media/aivn24/partition1/Vinh/Zalo/images/video_1606_9_real.jpg
4017,/media/aivn24/partition1/Vinh/Zalo/images/video_84_6_real.jpg
4018,/media/aivn24/partition1/Vinh/Zalo/images/video_84_7_real.jpg
4019,/media/aivn24/partition1/Vinh/Zalo/images/video_84_8_real.jpg
4020,/media/aivn24/partition1/Vinh/Zalo/images/video_84_9_real.jpg
4021,/media/aivn24/partition1/Vinh/Zalo/images/video_1162_4_fake.jpg
4022,/media/aivn24/partition1/Vinh/Zalo/images/video_1162_5_fake.jpg
4023,/media/aivn24/partition1/Vinh/Zalo/images/video_1162_6_fake.jpg
4024,/media/aivn24/partition1/Vinh/Zalo/images/video_1162_7_fake.jpg
4025,/media/aivn24/partition1/Vinh/Zalo/images/video_1162_8_fake.jpg
4026,/media/aivn24/partition1/Vinh/Zalo/images/video_1162_9_fake.jpg
4027,/media/aivn24/partition1/Vinh/Zalo/images/video_80_4_fake.jpg
4028,/media/aivn24/partition1/Vinh/Zalo/images/video_80_5_fake.jpg
4029,/media/aivn24/partition1/Vinh/Zalo/images/video_80_6_fake.jpg
4030,/media/aivn24/partition1/Vinh/Zalo/images/video_80_7_fake.jpg
4031,/media/aivn24/partition1/Vinh/Zalo/images/video_80_8_fake.jpg
4032,/media/aivn24/partition1/Vinh/Zalo/images/video_80_9_fake.jpg
4033,/media/aivn24/partition1/Vinh/Zalo/images/video_1443_4_real.jpg
4034,/media/aivn24/partition1/Vinh/Zalo/images/video_1443_5_real.jpg
